EmployeeId,Age,Department,JobRole,MonthlyIncome,Attrition,Predicted_Attrition,Attrition_Probability,Prediction_Confidence,Logistic Regression_Prob,Random Forest_Prob,Gradient Boosting_Prob,XGBoost_Prob
963,33,Research & Development,Laboratory Technician,2707,1.0,0,0.34616960197150604,65.4%,0.34616960197150604,0.33173648247177673,0.5106343054337208,0.44671676
964,39,Research & Development,Manufacturing Director,4534,0.0,0,0.14018724547239944,86.0%,0.14018724547239944,0.20754387538434865,0.006524380698137951,0.049713243
965,22,Research & Development,Laboratory Technician,3894,1.0,1,0.8378717943382531,83.8%,0.8378717943382531,0.6996215568916808,0.8929585351333077,0.8089135
966,30,Human Resources,Human Resources,2180,,0,0.15393082846060063,84.6%,0.15393082846060063,0.19466892135642141,0.06629521679337745,0.09727517
967,28,Sales,Sales Executive,6834,,0,0.31657572974466985,68.3%,0.31657572974466985,0.15651052572298704,0.008648479209267819,0.0110156275
968,52,Research & Development,Laboratory Technician,3149,0.0,0,0.13784419141883844,86.2%,0.13784419141883844,0.05772986735486734,0.007524934307474183,0.019726822
969,40,Research & Development,Healthcare Representative,10322,0.0,0,0.33707817338023705,66.3%,0.33707817338023705,0.12282812122518001,0.02053301386890262,0.10545479
970,24,Research & Development,Research Scientist,4401,,0,0.09446129663983152,90.6%,0.09446129663983152,0.08848967114756587,0.005215633394571288,0.018485432
971,35,Sales,Sales Executive,4601,0.0,0,0.11427007058263963,88.6%,0.11427007058263963,0.12828107431783897,0.02518702635953151,0.019509148
972,47,Sales,Sales Representative,3294,0.0,1,0.867767448816966,86.8%,0.867767448816966,0.4242640864037923,0.05683907475609446,0.18518034
973,54,Human Resources,Manager,17328,0.0,0,0.07829115224584747,92.2%,0.07829115224584747,0.24007610689963635,0.007917130205772472,0.030275837
974,36,Sales,Sales Representative,2644,,1,0.8227725272206036,82.3%,0.8227725272206036,0.5789069673446608,0.5680187638373092,0.27399823
975,40,Research & Development,Laboratory Technician,6323,,0,0.37065632387646674,62.9%,0.37065632387646674,0.1282957430641254,0.09865030014923976,0.10218583
976,32,Research & Development,Laboratory Technician,2795,1.0,1,0.9946823710108434,99.5%,0.9946823710108434,0.8148911574536577,0.9731248426884156,0.9392884
977,29,Research & Development,Manufacturing Director,4319,0.0,0,0.023512897017279277,97.6%,0.023512897017279277,0.09761125424283316,0.10202979264233991,0.01430042
978,34,Sales,Sales Executive,6799,,0,0.031233094616212636,96.9%,0.031233094616212636,0.08241639313988382,0.004522811686001582,0.0106552
979,28,Research & Development,Research Scientist,2080,0.0,1,0.6246321517825489,62.5%,0.6246321517825489,0.45724321389394923,0.07260918755060745,0.24885479
980,37,Human Resources,Human Resources,4071,,0,0.049146154406506,95.1%,0.049146154406506,0.1892577075702075,0.02178656245052113,0.026486319
981,36,Research & Development,Laboratory Technician,2519,0.0,0,0.05610123051446646,94.4%,0.05610123051446646,0.15263568865774743,0.01977551849418719,0.027650999
982,20,Sales,Sales Representative,2783,,1,0.6601999770809152,66.0%,0.6601999770809152,0.498196126993921,0.4301676527663221,0.5416157
983,34,Human Resources,Human Resources,4490,0.0,0,0.025216717144944292,97.5%,0.025216717144944292,0.10219555444555445,0.020839663038712816,0.016599692
984,43,Research & Development,Manager,19392,,0,0.1467505488616502,85.3%,0.1467505488616502,0.21602591025675388,0.06447966308933628,0.10628003
985,39,Research & Development,Manager,19272,0.0,1,0.577741123172609,57.8%,0.577741123172609,0.08570610274228695,0.023747656941026696,0.044708814
986,32,Research & Development,Healthcare Representative,6667,,0,0.021494899457004245,97.9%,0.021494899457004245,0.07973222084503044,0.011278752738752219,0.015459254
987,56,Research & Development,Research Scientist,4963,1.0,1,0.8632517658756613,86.3%,0.8632517658756613,0.7014329425304662,0.9730573144649882,0.8708001
988,44,Research & Development,Research Scientist,2011,0.0,0,0.021280831397286742,97.9%,0.021280831397286742,0.12839801171051174,0.03189632867410767,0.0102705555
989,49,Research & Development,Laboratory Technician,7403,0.0,0,0.26133415436055696,73.9%,0.26133415436055696,0.07606120268620269,0.020006125602368426,0.03220825
990,42,Research & Development,Research Scientist,2759,1.0,1,0.5373771121143099,53.7%,0.5373771121143099,0.7153754892982834,0.9294257365019495,0.8484596
991,30,Sales,Sales Executive,4115,0.0,0,0.0646899475329381,93.5%,0.0646899475329381,0.07910113007907126,0.0073451585836776315,0.03279695
992,36,Sales,Sales Executive,5673,,0,0.38238871541346087,61.8%,0.38238871541346087,0.2678077013142802,0.14982420730102383,0.15024342
993,40,Research & Development,Research Director,13757,0.0,0,0.0049021004979276145,99.5%,0.0049021004979276145,0.08079008491508492,0.005628702391797502,0.007315843
994,29,Research & Development,Healthcare Representative,6384,,0,0.14695276731814536,85.3%,0.14695276731814536,0.17499687363290306,0.04113770386194705,0.18551059
995,44,Research & Development,Laboratory Technician,3708,0.0,1,0.8992568051860207,89.9%,0.8992568051860207,0.3243214280301743,0.10258795178301752,0.39380547
996,52,Research & Development,Manufacturing Director,13826,0.0,0,0.015241482199554934,98.5%,0.015241482199554934,0.10942695009239124,0.01571230110734862,0.01031411
997,54,Research & Development,Research Director,17328,0.0,0,0.02826760477246779,97.2%,0.02826760477246779,0.07687593370681606,0.009964444529897096,0.026979238
998,25,Research & Development,Laboratory Technician,3691,1.0,1,0.5627373124785453,56.3%,0.5627373124785453,0.31465685213479333,0.05319106308252365,0.11110765
999,35,Research & Development,Healthcare Representative,5093,0.0,0,0.0019180020005535202,99.8%,0.0019180020005535202,0.05891806804306806,0.002438197981079753,0.0060067694
1000,27,Research & Development,Laboratory Technician,4066,,0,0.07547142351834583,92.5%,0.07547142351834583,0.15738777631037695,0.020259491819159738,0.039147887
1001,55,Human Resources,Manager,19636,,0,0.057077523465183445,94.3%,0.057077523465183445,0.24641932008050432,0.03110852277565932,0.18048573
1002,29,Research & Development,Healthcare Representative,4335,0.0,0,0.2111597302049223,78.9%,0.2111597302049223,0.15647415821622476,0.0830261370867606,0.12888435
1003,22,Research & Development,Laboratory Technician,2871,0.0,1,0.6646447059125608,66.5%,0.6646447059125608,0.40485111545231495,0.1290295092424509,0.26872918
1004,38,Research & Development,Healthcare Representative,9824,0.0,0,0.010401557011810978,99.0%,0.010401557011810978,0.060935277441856395,0.00512523601852338,0.0039392784
1005,33,Sales,Sales Executive,4037,0.0,0,0.022754992665233793,97.7%,0.022754992665233793,0.06548892773892773,0.0046412280796764545,0.016154684
1006,25,Sales,Sales Representative,1118,1.0,1,0.987366896277098,98.7%,0.987366896277098,0.8463652400231346,0.9939949705749863,0.95077014
1007,31,Research & Development,Manufacturing Director,4306,0.0,0,0.055429075325112445,94.5%,0.055429075325112445,0.1180098972664762,0.012515751385891937,0.026079698
1008,33,Sales,Sales Executive,6392,,0,0.2705458882838118,72.9%,0.2705458882838118,0.1481412753912754,0.10047017855537509,0.05383922
1009,20,Sales,Sales Representative,2728,,1,0.7884933334735004,78.8%,0.7884933334735004,0.5263307709447416,0.7327187688989906,0.51788753
1010,29,Sales,Sales Executive,5561,0.0,0,0.19480076620174194,80.5%,0.19480076620174194,0.12889360098106223,0.08245042699506058,0.03051536
1011,29,Sales,Sales Representative,2157,0.0,0,0.2473247903952075,75.3%,0.2473247903952075,0.1261827144303924,0.006712904634615089,0.033560768
1012,38,Human Resources,Human Resources,6077,,0,0.15773863240086722,84.2%,0.15773863240086722,0.1526941045066045,0.03894067324261518,0.031968586
1013,54,Research & Development,Research Scientist,4869,0.0,0,0.033870636573187264,96.6%,0.033870636573187264,0.09088969092501702,0.004358688433719964,0.011475567
1014,54,Research & Development,Manufacturing Director,5485,0.0,0,0.2867234532107757,71.3%,0.2867234532107757,0.21936078504828516,0.018928145975188816,0.09801458
1015,31,Research & Development,Research Scientist,2321,1.0,1,0.9867834201545941,98.7%,0.9867834201545941,0.9148830866845574,0.9892403923603049,0.9785447
1016,53,Research & Development,Manufacturing Director,12965,,0,0.31944822446321625,68.1%,0.31944822446321625,0.2861047954238744,0.1859805077755314,0.09017481
1017,47,Research & Development,Research Scientist,3420,0.0,0,0.19989102921998894,80.0%,0.19989102921998894,0.11417016031354267,0.03884790449938431,0.054464072
1018,36,Research & Development,Healthcare Representative,5237,0.0,0,0.06367704768953976,93.6%,0.06367704768953976,0.06967116217116218,0.00999886798113856,0.019657345
1019,41,Research & Development,Research Scientist,2127,0.0,0,0.46480662662581196,53.5%,0.46480662662581196,0.472026532699327,0.05536439894333355,0.1314631
1020,29,Sales,Sales Executive,5765,1.0,1,0.9494388928915809,94.9%,0.9494388928915809,0.6820803512064282,0.9732332557901135,0.92797476
1021,18,Sales,Sales Representative,1878,1.0,1,0.984837822072725,98.5%,0.984837822072725,0.8579981823731824,0.9798364358316307,0.9485208
1022,32,Research & Development,Research Scientist,5055,0.0,0,0.32854037695587357,67.1%,0.32854037695587357,0.15763634935326112,0.0167621833639203,0.045782033
1023,33,Sales,Sales Executive,5487,,1,0.545887248827012,54.6%,0.545887248827012,0.27278421700848177,0.02736577257873617,0.058248993
1024,42,Research & Development,Research Director,13348,,0,0.020438214400372048,98.0%,0.020438214400372048,0.06680418192918194,0.01824950702829691,0.023288637
1025,30,Sales,Sales Executive,7140,,0,0.18979037004038532,81.0%,0.18979037004038532,0.16754532273282272,0.22917501958008504,0.20679496
1026,54,Research & Development,Manager,16032,,0,0.0012520429485036108,99.9%,0.0012520429485036108,0.0661644777006619,0.010335840809657427,0.017914157
1027,49,Research & Development,Research Director,19161,,0,0.007286714342775749,99.3%,0.007286714342775749,0.08914694047782282,0.004995080035200143,0.009134597
1028,42,Research & Development,Manager,19232,0.0,0,0.02718966513656412,97.3%,0.02718966513656412,0.13891730410112763,0.009965039889550754,0.032492198
1029,58,Sales,Sales Executive,13872,0.0,0,0.08230847154114512,91.8%,0.08230847154114512,0.16611967893217894,0.031156428060407575,0.02983225
1030,37,Research & Development,Manufacturing Director,6347,0.0,0,0.031771930074838445,96.8%,0.031771930074838445,0.03209586247086247,0.007907725357500719,0.010612317
1031,39,Research & Development,Manufacturing Director,10880,0.0,1,0.5984981510724784,59.8%,0.5984981510724784,0.28503350979086295,0.028916803972324222,0.07259859
1032,26,Research & Development,Research Scientist,2061,,0,0.24093955112098034,75.9%,0.24093955112098034,0.35660514595054077,0.2598533490733879,0.23580733
1033,24,Human Resources,Human Resources,2145,,0,0.2278808132622332,77.2%,0.2278808132622332,0.20885027472527473,0.022811685955976744,0.053084377
1034,34,Sales,Sales Executive,8628,,0,0.06138255883463778,93.9%,0.06138255883463778,0.17079273912362147,0.01729727816214772,0.042490754
1035,31,Sales,Sales Executive,7547,0.0,0,0.004028279090424427,99.6%,0.004028279090424427,0.05723171966921967,0.011083435835798072,0.0072368425
1036,45,Sales,Sales Executive,5006,0.0,0,0.1299070894241731,87.0%,0.1299070894241731,0.14372976329226325,0.0034416329382384327,0.035060033
1037,26,Human Resources,Human Resources,2942,0.0,0,0.048571942880493775,95.1%,0.048571942880493775,0.09717730676186559,0.006207979638799508,0.0136386575
1038,28,Research & Development,Laboratory Technician,3441,1.0,1,0.9694514264303095,96.9%,0.9694514264303095,0.8677072302697303,0.9784822597604043,0.95387334
1039,35,Sales,Sales Executive,4859,0.0,0,0.1818071941218574,81.8%,0.1818071941218574,0.19897575463751938,0.034089966361825624,0.040451508
1040,30,Research & Development,Laboratory Technician,2097,0.0,0,0.17814189205073902,82.2%,0.17814189205073902,0.15549422296829418,0.012759394983404346,0.051780727
1041,34,Research & Development,Manufacturing Director,4033,0.0,0,0.06271851963652789,93.7%,0.06271851963652789,0.15501833909554497,0.013516433739357434,0.019831551
1042,40,Research & Development,Manager,16823,,0,0.05198345136043227,94.8%,0.05198345136043227,0.07708672906041325,0.00516751933308609,0.017152786
1043,27,Research & Development,Research Scientist,2226,,0,0.2991250521772389,70.1%,0.2991250521772389,0.1353499724380478,0.02399592705818573,0.05001576
1044,39,Research & Development,Healthcare Representative,9991,,0,0.23263330927003095,76.7%,0.23263330927003095,0.17352888412756834,0.05368659047601389,0.03997147
1045,43,Sales,Sales Executive,10798,0.0,0,0.07511814969924163,92.5%,0.07511814969924163,0.10620236911781028,0.020044154480787696,0.028660135
1046,35,Research & Development,Healthcare Representative,6540,0.0,0,0.33079958046332997,66.9%,0.33079958046332997,0.18612459572018392,0.019076798528036,0.05687199
1047,35,Sales,Sales Executive,8966,0.0,0,0.1196019435333432,88.0%,0.1196019435333432,0.17899089908629384,0.014477467520438903,0.018020993
1048,47,Research & Development,Healthcare Representative,8633,,0,0.16991453005846577,83.0%,0.16991453005846577,0.1514839645648469,0.15099758917090375,0.06332626
1049,54,Research & Development,Laboratory Technician,3780,0.0,0,0.21002456495109023,79.0%,0.21002456495109023,0.1447853294581235,0.007983623852650137,0.018153919
1050,35,Sales,Sales Executive,5440,,1,0.9316455538620791,93.2%,0.9316455538620791,0.3680815148903384,0.43725134163230817,0.6625726
1051,35,Sales,Sales Executive,5561,,0,0.39786634642136537,60.2%,0.39786634642136537,0.16630904961052018,0.031311200016060706,0.06721951
1052,20,Sales,Sales Representative,2678,0.0,1,0.7709123068790168,77.1%,0.7709123068790168,0.33096603302098665,0.07838320026678831,0.15799741
1053,33,Research & Development,Research Scientist,2686,1.0,0,0.452514167659845,54.7%,0.452514167659845,0.6302729905328591,0.9211228753398087,0.7608271
1054,36,Research & Development,Laboratory Technician,5562,,1,0.8050802569536101,80.5%,0.8050802569536101,0.2675034693035014,0.20652213987054224,0.03574739
1055,41,Research & Development,Research Director,19419,0.0,0,0.0027342201652410083,99.7%,0.0027342201652410083,0.05246665834165834,0.0049963557822725125,0.010049589
1056,56,Human Resources,Manager,19717,0.0,0,0.018416128074932533,98.2%,0.018416128074932533,0.116497002997003,0.03174075643421378,0.054229133
1057,36,Research & Development,Healthcare Representative,5347,,0,0.19527031172377177,80.5%,0.19527031172377177,0.15728715279818212,0.05021386996815182,0.061806094
1058,27,Sales,Sales Executive,4478,0.0,0,0.4123971942691171,58.8%,0.4123971942691171,0.3966027061174121,0.0529420854098624,0.14690648
1059,44,Research & Development,Research Scientist,4541,0.0,0,0.16419144289898824,83.6%,0.16419144289898824,0.13960190681370346,0.015445224297735418,0.02046181
1060,30,Sales,Sales Executive,9714,,0,0.16823744684305228,83.2%,0.16823744684305228,0.10367137641769993,0.008106676304279085,0.035509262
1061,22,Research & Development,Research Scientist,2472,,1,0.9572362151618783,95.7%,0.9572362151618783,0.8760495778731076,0.9838127244314363,0.9438367
1062,34,Research & Development,Research Scientist,2585,0.0,0,0.13381746555545143,86.6%,0.13381746555545143,0.24461977728154205,0.047775534500425446,0.064958766
1063,34,Human Resources,Human Resources,3737,0.0,0,0.11989549832915347,88.0%,0.11989549832915347,0.146578425659308,0.006818319721271961,0.023926876
1064,45,Sales,Sales Executive,4385,,1,0.8307695979651516,83.1%,0.8307695979651516,0.21102019222607463,0.2677772500516215,0.41896427
1065,34,Sales,Sales Executive,6538,0.0,0,0.2973748756525687,70.3%,0.2973748756525687,0.0795353674103674,0.010368025214273009,0.036264326
1066,18,Research & Development,Laboratory Technician,1611,0.0,0,0.08405767651565733,91.6%,0.08405767651565733,0.3357286998776937,0.04558262315619931,0.06830724
1067,33,Research & Development,Research Scientist,2911,0.0,0,0.13464333087754535,86.5%,0.13464333087754535,0.12223214979464975,0.006441787555214134,0.0232039
1068,36,Research & Development,Laboratory Technician,2743,1.0,0,0.1858811778438965,81.4%,0.1858811778438965,0.3414434621750797,0.8509225920335651,0.36806622
1069,33,Research & Development,Healthcare Representative,4878,,0,0.4719517187666755,52.8%,0.4719517187666755,0.22850812667724432,0.4378560049282605,0.17425331
